Id,SalePrice
1461,126970.966667
1462,155192.956667
1463,177997.616667
1464,183296.92
1465,199215.833333
1466,183536.31
1467,167009.463333
1468,176247.286667
1469,183096.756667
1470,120092.336667
1471,195663.293333
1472,95508.5
1473,98143.3366667
1474,155091.133333
1475,144063.06
1476,390830.223333
1477,253942.043333
1478,306591.293333
1479,249573.62
1480,448277.32
1481,315496.146667
1482,207599.523333
1483,177174.58
1484,178080.47
1485,173347.076667
1486,197127.306667
1487,333555.896667
1488,240938.046667
1489,214373.023333
1490,195925.483333
1491,191291.173333
1492,96697.89
1493,175725.91
1494,300236.66
1495,299943.553333
1496,227417.93
1497,192422.786667
1498,153772.523333
1499,152808.36
1500,151307.25
1501,175650.726667
1502,165836.95
1503,299753.116667
1504,230174.083333
1505,217850.02
1506,182329.363333
1507,218800.49
1508,197992.683333
1509,165001.166667
1510,152074.653333
1511,152922.0
1512,168448.046667
1513,154119.976667
1514,165248.116667
1515,174780.913333
1516,161864.68
1517,153963.24
1518,130798.766667
1519,225575.276667
1520,139100.833333
1521,145596.083333
1522,163575.5
1523,114458.63
1524,120438.083333
1525,126008.703333
1526,130242.833333
1527,103251.563333
1528,126624.28
1529,143902.163333
1530,167971.096667
1531,126444.75
1532,106072.32
1533,142816.003333
1534,115969.086667
1535,156921.043333
1536,117005.796667
1537,74867.6866667
1538,183976.58
1539,241583.21
1540,113498.953333
1541,148789.306667
1542,144379.34
1543,223632.09
1544,83305.7533333
1545,106130.143333
1546,123001.826667
1547,140410.193333
1548,134843.163333
1549,113414.916667
1550,142704.5
1551,116850.71
1552,145187.0
1553,145362.72
1554,115540.876667
1555,171275.013333
1556,96273.9433333
1557,126779.333333
1558,93672.8266667
1559,118717.19
1560,152649.38
1561,155206.453333
1562,126921.786667
1563,124816.333333
1564,164591.753333
1565,156425.833333
1566,215708.13
1567,80352.8366667
1568,222094.293333
1569,147288.723333
1570,126151.336667
1571,129810.483333
1572,145149.033333
1573,236087.273333
1574,116034.303333
1575,207084.583333
1576,214650.986667
1577,207642.793333
1578,157411.04
1579,141855.133333
1580,189121.646667
1581,142286.166667
1582,128547.333333
1583,332377.196667
1584,241421.106667
1585,140611.666667
1586,74640.5333333
1587,104787.316667
1588,153262.643333
1589,100560.183333
1590,133288.823333
1591,107560.823333
1592,127627.316667
1593,118144.22
1594,136697.33
1595,123200.323333
1596,234071.053333
1597,163703.653333
1598,184399.69
1599,216581.006667
1600,196036.35
1601,79603.6166667
1602,115482.65
1603,95466.23
1604,283108.293333
1605,249468.276667
1606,168812.28
1607,169470.116667
1608,214509.223333
1609,201902.47
1610,157319.063333
1611,151958.71
1612,155369.576667
1613,168080.856667
1614,122684.303333
1615,86324.61
1616,82326.12
1617,88635.9466667
1618,127305.75
1619,133877.67
1620,149850.95
1621,137926.223333
1622,153981.706667
1623,295868.173333
1624,213151.196667
1625,131670.86
1626,173768.633333
1627,187493.0
1628,285506.156667
1629,176762.2
1630,352438.54
1631,223567.12
1632,246353.083333
1633,170936.856667
1634,182249.0
1635,179673.696667
1636,160869.49
1637,174919.22
1638,216770.22
1639,179894.0
1640,251416.466667
1641,183939.08
1642,221876.633333
1643,226122.57
1644,224124.096667
1645,176067.87
1646,153903.666667
1647,161037.42
1648,144036.623333
1649,139868.5
1650,123032.34
1651,122134.496667
1652,95100.0
1653,99476.0
1654,156479.86
1655,157638.783333
1656,150982.516667
1657,154570.306667
1658,153121.123333
1659,142690.95
1660,143030.233333
1661,435635.436667
1662,391195.833333
1663,372960.176667
1664,445221.393333
1665,310840.243333
1666,332779.42
1667,358465.013333
1668,326530.706667
1669,301730.943333
1670,334420.98
1671,263187.333333
1672,454390.093333
1673,302047.263333
1674,252170.523333
1675,187649.77
1676,190342.743333
1677,212977.636667
1678,460669.843333
1679,372563.693333
1680,325357.146667
1681,270302.383333
1682,305501.806667
1683,187484.44
1684,169850.45
1685,174364.906667
1686,167501.653333
1687,168094.576667
1688,185210.306667
1689,187329.086667
1690,184536.663333
1691,175287.473333
1692,271217.756667
1693,170156.213333
1694,184452.833333
1695,169811.49
1696,264275.29
1697,171932.59
1698,342584.393333
1699,326282.756667
1700,243837.523333
1701,267199.093333
1702,254810.91
1703,252979.333333
1704,296062.19
1705,236054.533333
1706,439011.176667
1707,221444.336667
1708,221781.873333
1709,284499.973333
1710,227335.876667
1711,267957.143333
1712,242060.356667
1713,248222.463333
1714,223974.076667
1715,200571.416667
1716,174889.306667
1717,165911.716667
1718,140422.12
1719,205101.4
1720,253095.216667
1721,164661.703333
1722,130874.223333
1723,156695.31
1724,216129.673333
1725,230862.296667
1726,189806.1
1727,172443.503333
1728,186920.386667
1729,165331.003333
1730,164346.783333
1731,120810.176667
1732,133240.536667
1733,128055.446667
1734,133450.333333
1735,132615.366667
1736,116161.516667
1737,362228.99
1738,218382.39
1739,268210.33
1740,188704.976667
1741,180444.153333
1742,173372.436667
1743,174151.783333
1744,319576.453333
1745,238260.333333
1746,278272.27
1747,220905.8
1748,206617.413333
1749,160760.54
1750,151463.456667
1751,228611.7
1752,123602.193333
1753,143047.63
1754,217434.246667
1755,165408.82
1756,121649.556667
1757,121068.91
1758,147124.86
1759,169689.29
1760,158169.766667
1761,155950.11
1762,171734.46
1763,166950.1
1764,117173.25
1765,169089.303333
1766,168021.666667
1767,203060.906667
1768,141213.333333
1769,164485.856667
1770,140392.083333
1771,138608.683333
1772,144170.54
1773,143252.016667
1774,131632.536667
1775,133072.933333
1776,121372.533333
1777,118125.073333
1778,130375.64
1779,116866.426667
1780,177174.213333
1781,132595.046667
1782,99009.1166667
1783,131135.363333
1784,97205.6133333
1785,115837.146667
1786,147297.146667
1787,167769.716667
1788,62983.8666667
1789,95012.04
1790,87700.1466667
1791,175351.16
1792,154957.833333
1793,137525.733333
1794,141923.683333
1795,138011.466667
1796,119956.596667
1797,116111.366667
1798,126828.503333
1799,115801.613333
1800,125330.443333
1801,130004.993333
1802,157532.756667
1803,153245.796667
1804,140849.59
1805,135602.75
1806,113978.776667
1807,149540.243333
1808,121053.326667
1809,128660.113333
1810,145822.973333
1811,115701.286667
1812,116989.603333
1813,120721.57
1814,103514.79
1815,63619.01
1816,101263.986667
1817,123323.073333
1818,133030.45
1819,117586.803333
1820,81691.1066667
1821,121776.046667
1822,151444.603333
1823,61292.74
1824,133390.363333
1825,136098.386667
1826,104495.063333
1827,110540.22
1828,134492.71
1829,113576.853333
1830,143802.366667
1831,173634.6
1832,111442.373333
1833,148553.113333
1834,135655.52
1835,175876.833333
1836,126835.613333
1837,103514.956667
1838,135726.723333
1839,88694.7866667
1840,165880.006667
1841,150057.703333
1842,90417.5433333
1843,141534.136667
1844,137353.906667
1845,139158.9
1846,150335.0
1847,146129.2
1848,65171.32
1849,120207.12
1850,130093.016667
1851,151543.253333
1852,126772.546667
1853,135174.43
1854,174390.283333
1855,147550.78
1856,221144.32
1857,156936.92
1858,138045.38
1859,122103.913333
1860,156404.75
1861,121500.58
1862,272714.81
1863,267467.126667
1864,267467.126667
1865,328292.63
1866,329077.496667
1867,242940.933333
1868,305863.83
1869,194626.966667
1870,249719.196667
1871,256148.343333
1872,172061.013333
1873,232635.136667
1874,138832.703333
1875,203075.863333
1876,191612.133333
1877,209147.3
1878,209293.343333
1879,133894.533333
1880,135521.61
1881,235946.866667
1882,260975.0
1883,197346.906667
1884,218894.22
1885,260645.093333
1886,307602.87
1887,198367.253333
1888,280958.373333
1889,164157.306667
1890,135476.92
1891,142305.443333
1892,110619.623333
1893,137608.196667
1894,128197.33
1895,149504.333333
1896,125178.123333
1897,120806.23
1898,107990.92
1899,131628.3
1900,151406.206667
1901,162739.313333
1902,133669.52
1903,224590.773333
1904,138438.6
1905,176868.536667
1906,153150.67
1907,203001.813333
1908,117071.863333
1909,135805.206667
1910,126175.813333
1911,192663.043333
1912,260862.913333
1913,144078.04
1914,63347.8133333
1915,334973.103333
1916,74085.05
1917,258544.793333
1918,137535.583333
1919,156729.776667
1920,150720.926667
1921,398053.586667
1922,331596.523333
1923,207703.893333
1924,237589.623333
1925,222311.23
1926,379265.286667
1927,141119.416667
1928,160573.046667
1929,126473.523333
1930,125687.753333
1931,139582.04
1932,134691.756667
1933,170914.373333
1934,182193.906667
1935,176016.85
1936,189952.4
1937,181529.833333
1938,163962.95
1939,247707.156667
1940,199385.24
1941,176520.806667
1942,191819.083333
1943,197536.863333
1944,314229.453333
1945,362118.006667
1946,162003.306667
1947,316936.516667
1948,165145.746667
1949,247935.333333
1950,180006.246667
1951,261668.756667
1952,241652.786667
1953,165554.99
1954,207650.533333
1955,129694.746667
1956,270409.766667
1957,164106.86
1958,308449.606667
1959,142241.956667
1960,117032.08
1961,121139.833333
1962,96092.0
1963,104438.86
1964,112528.403333
1965,154345.33
1966,156657.563333
1967,289880.113333
1968,393793.663333
1969,374559.456667
1970,416841.033333
1971,417584.946667
1972,364060.716667
1973,270953.506667
1974,318484.46
1975,463499.1
1976,274240.04
1977,359186.596667
1978,355237.013333
1979,331513.73
1980,193966.88
1981,337175.45
1982,231131.913333
1983,218345.863333
1984,167870.15
1985,208154.053333
1986,210672.91
1987,185792.77
1988,178395.85
1989,185551.103333
1990,218680.883333
1991,216280.736667
1992,214099.8
1993,173211.943333
1994,247694.256667
1995,182970.56
